epoch,dress_recall_at10,dress_recall_at50,toptee_recall_at10,toptee_recall_at50,shirt_recall_at10,shirt_recall_at50,average_recall_at10,average_recall_at50,average_recall
0,37.63014376163483,62.716907262802124,45.232024788856506,69.35237050056458,43.22865605354309,64.42590951919556,42.030274868011475,65.49839576085408,53.76433531443278
1,38.12592923641205,62.816065549850464,45.33401429653168,70.16828060150146,42.83611476421356,64.42590951919556,42.09868609905243,65.80341855684917,53.9510523279508
2,38.17550837993622,62.915217876434326,45.63997983932495,69.91330981254578,43.32679212093353,64.42590951919556,42.38076011339823,65.75147906939189,54.066119591395065
3,38.42340111732483,62.964797019958496,46.14992439746857,70.32126188278198,43.52306127548218,64.47497606277466,42.69879559675852,65.92034498850505,54.30957029263179
4,38.37382197380066,63.163113594055176,45.99694013595581,70.27027010917664,43.8174694776535,64.47497606277466,42.72941052913666,65.9694532553355,54.349431892236076
5,38.42340111732483,62.964797019958496,45.945945382118225,70.47424912452698,43.866536021232605,64.57310914993286,42.745294173558555,66.0040517648061,54.37467296918233
6,38.86960744857788,63.014376163482666,45.588985085487366,70.47424912452698,43.866536021232605,64.47497606277466,42.77504285176595,65.9878671169281,54.38145498434703
7,38.32424283027649,63.411009311676025,45.588985085487366,70.42325139045715,43.62119734287262,64.32777047157288,42.51147508621216,66.05401039123535,54.282742738723755
8,38.472980260849,63.014376163482666,45.843955874443054,70.27027010917664,44.06280815601349,64.22963738441467,42.793248097101845,65.83809455235799,54.31567132472992
9,38.472980260849,63.212692737579346,45.99694013595581,70.3722596168518,43.8174694776535,64.62217569351196,42.76246329148611,66.0690426826477,54.41575298706691
10,38.67129385471344,63.311851024627686,45.99694013595581,70.6272304058075,43.76839995384216,64.37684297561646,42.812211314837135,66.10530813535054,54.45875972509384
11,38.62171471118927,62.865644693374634,45.843955874443054,70.52524089813232,43.76839995384216,64.81844782829285,42.74469017982483,66.06977780659993,54.40723399321238
12,38.42340111732483,63.262271881103516,46.14992439746857,70.21927833557129,43.866536021232605,64.67124819755554,42.81328717867533,66.05093280474345,54.432109991709396
13,38.72087299823761,63.212692737579346,45.89495062828064,70.52524089813232,43.96467208862305,64.57310914993286,42.86016523838043,66.10368092854817,54.4819230834643
14,38.72087299823761,63.262271881103516,46.35390043258667,70.98419070243835,44.11187469959259,64.47497606277466,43.06221604347229,66.24047954877217,54.65134779612223
15,38.42340111732483,63.46058249473572,46.302905678749084,70.3722596168518,43.76839995384216,64.47497606277466,42.831568916638695,66.10260605812073,54.467087487379715
